datetime,premium,pertalite,pertamax,beras,dagingAyam,dagingSapi,telurAyam,bawangMerah,bawangPutih,cabaiMerah,cabaiRawit,gulaPasir
2019-02-01,0.0,0.0,-0.16666666666666652,-0.041666666666666075,0.06910569105691033,-0.0777777777777775,-0.06936416184971073,-0.2002706359945874,-0.26017441860465107,-0.3016330451488952,-0.18804034582132562,0.21296296296296324
2019-03-01,0.0,-1.0,0.0,0.4583333333333339,-0.07723577235772305,-0.01944444444444482,-0.06358381502890165,0.2300405953991882,-0.03924418604651159,0.22862632084534096,-0.095821325648415,0.06481481481481488
2019-04-01,0.0,0.0,0.0,-0.2916666666666661,0.08536585365853622,0.03611111111111143,0.1387283236994219,0.175913396481732,0.35029069767441856,-0.0749279538904899,0.212536023054755,0.018518518518518157
2019-05-01,-1.0,0.0,0.0,0.16666666666666607,-0.1382113821138211,-0.06388888888888822,-0.30057803468208055,-0.45331529093369416,0.7311046511627908,0.18731988472622474,0.164985590778098,0.11111111111111116
2019-06-01,0.0,0.0,0.0,-0.041666666666666075,-0.36991869918699205,-0.6222222222222236,0.08670520231213841,0.11637347767253048,-0.37790697674418616,0.29394812680115284,0.04178674351585021,0.0185185185185186
2019-07-01,0.0,0.0,-0.15384615384615374,0.0,0.12601626016260203,0.005555555555555536,-0.25433526011560703,0.08795669824086605,-0.10174418604651148,0.4764649375600385,0.2622478386167146,-0.0370370370370372
2019-08-01,0.0,0.0,0.0,-0.08333333333333393,0.2398373983739832,0.15833333333333321,0.3641618497109831,-0.03653585926928282,-0.03488372093023262,0.1488952929875118,0.2363112391930836,-0.10185185185185164
2019-09-01,0.0,0.0,0.0,0.125,0.024390243902439046,0.0,-0.040462427745664886,0.1069012178619756,0.11482558139534882,-0.3170028818443803,-0.14481268011527382,0.0
2019-10-01,0.0,0.0,-0.23076923076923084,0.041666666666666075,0.15447154471544744,0.0,-0.05202312138728349,0.02841677943166443,0.08866279069767447,-0.4860710854947167,-0.10590778097982706,-0.009259259259259078
2019-11-01,0.0,0.0,0.0,0.0,0.1382113821138211,0.0,0.03468208092485581,0.1515561569688768,-0.2034883720930234,-0.09125840537944274,-0.1304034582132565,0.09259259259259256
2019-12-01,0.0,0.0,0.0,1.7763568394002505e-15,-0.345528455284553,0.044444444444445175,-0.011560693641618602,-0.14073071718538555,0.030523255813953543,-0.00672430355427478,-0.12103746397694526,0.06481481481481488
2020-01-01,0.0,0.75,-0.11538461538461542,-0.08333333333333393,0.060975609756097615,0.024999999999999467,-0.09248554913294793,0.2665764546684709,0.08866279069767447,0.6397694524495677,0.37608069164265145,0.09259259259259256
2020-02-01,0.0,0.0,0.038461538461538325,0.08333333333333393,0.07317073170731758,0.0,0.35838150289017356,-0.19621109607577802,0.444767441860465,0.3602305475504322,0.16354466858789612,0.08333333333333304
2020-03-01,0.0,0.0,0.0,0.20833333333333215,0.207317073170731,0.0,0.15606936416184958,-0.34912043301759144,-0.2165697674418604,-0.3487031700288185,-0.26224783861671463,0.2314814814814814
2020-04-01,0.0,0.0,0.0,0.5,-0.6016260162601621,0.013888888888889284,-0.36416184971098264,0.523680649526387,-0.6918604651162791,-0.5014409221902018,0.14193083573487025,0.2777777777777781
2020-05-01,1.0,0.0,0.0,0.125,0.3577235772357721,0.06944444444444375,-0.23121387283237027,0.426251691474966,-0.34447674418604657,-0.036503362151777075,-0.12608069164265123,0.018518518518518157
2020-06-01,0.0,0.0,0.0,-0.04166666666666785,0.6422764227642279,0.02222222222222303,0.42774566473988473,-0.2205683355886332,0.08284883720930236,-0.3909702209414026,-0.3652737752161384,-0.04629629629629628
2020-07-01,0.0,0.0,0.0,0.0,-0.5284552845528458,0.033333333333333215,-0.01734104046242768,-0.3261163734776724,-0.3008720930232559,-0.3900096061479348,-0.5864553314121037,-0.38888888888888884
2020-08-01,0.0,0.0,0.0,-0.041666666666666075,-0.26829268292682906,0.0,-0.12138728323699466,-0.2895805142083897,0.03488372093023262,-0.09510086455331401,-0.13832853025936598,-0.13888888888888884
2020-09-01,0.0,0.0,0.0,-0.125,0.06504065040650397,0.0,-0.09826589595375701,-0.11637347767253048,0.0,0.27569644572526414,0.25,-0.009259259259259522
2020-10-01,0.0,0.0,0.0,-0.20833333333333215,-0.10975609756097571,0.0,0.13294797687861282,0.17726657645466848,0.21511627906976738,0.6878001921229588,0.24351585014409222,-0.11111111111111072
2020-11-01,0.0,0.0,0.0,0.0,0.24796747967479682,0.0,0.06936416184971073,-0.13261163734776726,0.20639534883720934,-0.03458213256484172,0.1404899135446686,-0.04629629629629628
2020-12-01,0.0,0.0,0.0,-0.04166666666666785,0.12195121951219523,0.0,0.005780346820809079,0.10419485791610272,-0.1308139534883721,0.41978866474543725,0.37608069164265134,0.009259259259259078
2021-01-01,0.0,0.0,0.16666666666666652,-0.041666666666666075,0.1869918699186992,0.13888888888888928,-0.2254335260115603,-0.2841677943166441,0.0,-0.5235350624399617,-0.049711815561959805,-0.07407407407407396
2021-02-01,0.0,0.0,0.051282051282051544,-0.20833333333333393,-0.03658536585365901,0.1388888888888884,-0.13872832369942234,0.2530446549391069,-0.41860465116279066,-0.3525456292026896,-0.01080691642651277,-0.11111111111111116
2021-03-01,0.0,0.0,0.0,-0.20833333333333215,-0.10569105691056846,0.0,-0.13294797687861237,-0.012178619756427533,0.1598837209302325,0.18924111431316049,0.5727665706051872,-0.2314814814814814
2021-04-01,0.0,0.0,0.0,-0.29166666666666785,0.7317073170731705,0.09166666666666679,0.28323699421965287,-0.6468200270635994,0.22383720930232565,0.5187319884726225,-0.49639769452449556,-0.2870370370370372
